"prd_cd","prd_nm","dim","rule","sev","target","desc"
"PRD_000166","아크릴카라비너","siz","SIZE_NAME_NOISE","mid","SIZ_000369","사이즈명 '68x70mm원형'에 치수 외 정보 포함: 모양."
"PRD_000167","아크릴코롯토","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴입체블럭, 지비츠★)"
"PRD_000169","아크릴입체블럭","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 지비츠★)"
"PRD_000170","아크릴쉐이커★","siz","SIZE_DIMS_NULL","mid","SIZ_000370","사이즈 '60x70' 작업·재단 치수가 모두 비어있음."
"PRD_000170","아크릴쉐이커★","siz","SIZE_DIMS_NULL","mid","SIZ_000371","사이즈 '60x80' 작업·재단 치수가 모두 비어있음."
"PRD_000170","아크릴쉐이커★","siz","SIZE_DIMS_NULL","mid","SIZ_000372","사이즈 '60x90' 작업·재단 치수가 모두 비어있음."
"PRD_000170","아크릴쉐이커★","siz","SIZE_DIMS_NULL","mid","SIZ_000373","사이즈 '60x100' 작업·재단 치수가 모두 비어있음."
"PRD_000170","아크릴쉐이커★","siz","SIZE_DIMS_NULL","mid","SIZ_000374","사이즈 '60x110' 작업·재단 치수가 모두 비어있음."
"PRD_000171","지비츠★","mat","MAT_COLOR_IN_NAME","warn","MAT_000192","색상이 포함된 짧은 자재명('투명아크릴'). 제품 특정 여부 확인 필요. 공유 제품수=23 (다른제품: 아크릴키링, 아크릴마그넷, 아크릴뱃지, 아크릴집게, 아크릴스마트톡, 맥세이프 스마트톡, 아크릴명찰, 아크릴 머리끈, 아크릴볼펜, 아크릴지비츠, 아크릴네임택, 아크릴 포카키링, 아크릴 코스터, 아크릴자유형스탠드, 판아크릴, 아크릴포카스탠드, 아크릴미니파츠, 아크릴코롯토, 포카코롯토, 아크릴카라비너, 아크릴코롯토, 아크릴입체블럭)"
"PRD_000171","지비츠★","po","PRINTSIDE_INVALID","mid","1","인쇄면 값이 표준(단면/양면)이 아님: '배면양면'."
"PRD_000171","지비츠★","po","PRINTSIDE_INVALID","mid","2","인쇄면 값이 표준(단면/양면)이 아님: '풀빼다'."
"PRD_000171","지비츠★","po","PRINTSIDE_INVALID","mid","3","인쇄면 값이 표준(단면/양면)이 아님: '투명테두리'."
"PRD_000172","만년다이어리(소프트커버)","siz","SIZE_DIMS_NULL","mid","SIZ_000375","사이즈 '130x190' 작업·재단 치수가 모두 비어있음."
"PRD_000173","만년다이어리(하드커버)","siz","SIZE_DIMS_NULL","mid","SIZ_000375","사이즈 '130x190' 작업·재단 치수가 모두 비어있음."
"PRD_000174","만년다이어리(레더하드커버)","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 하드커버책자, 레더 링바인더, 포토북 [디자인명], 레더아트프린트, 만년다이어리(레더소프트커버))"
"PRD_000174","만년다이어리(레더하드커버)","siz","SIZE_DIMS_NULL","mid","SIZ_000375","사이즈 '130x190' 작업·재단 치수가 모두 비어있음."
"PRD_000175","만년다이어리(레더소프트커버)","mat","MAT_COLOR_IN_NAME","warn","MAT_000186","색상이 포함된 짧은 자재명('레더(화이트)'). 제품 특정 여부 확인 필요. 공유 제품수=6 (다른제품: 레더 하드커버책자, 레더 링바인더, 포토북 [디자인명], 레더아트프린트, 만년다이어리(레더하드커버))"
"PRD_000175","만년다이어리(레더소프트커버)","siz","SIZE_DIMS_NULL","mid","SIZ_000375","사이즈 '130x190' 작업·재단 치수가 모두 비어있음."
"PRD_000176","먼슬리플래너","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000177","스프링노트","siz","SIZE_DIMS_NULL","mid","SIZ_000170","사이즈 'A5(148x210mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000178","스프링수첩","siz","SIZE_DIMS_NULL","mid","SIZ_000377","사이즈 '90x145' 작업·재단 치수가 모두 비어있음."
"PRD_000179","메모패드","siz","SIZE_DIMS_NULL","mid","SIZ_000379","사이즈 '144x206' 작업·재단 치수가 모두 비어있음."
"PRD_000179","메모패드","siz","SIZE_DIMS_NULL","mid","SIZ_000380","사이즈 '182x257' 작업·재단 치수가 모두 비어있음."
"PRD_000180","메모패드(내지커스텀) 준비중","siz","SIZE_DIMS_NULL","mid","SIZ_000379","사이즈 '144x206' 작업·재단 치수가 모두 비어있음."
"PRD_000181","중철노트","siz","SIZE_DIMS_NULL","mid","SIZ_000196","사이즈 'A6(105x148mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000182","떡메모지","siz","SIZE_DIMS_NULL","mid","SIZ_000266","사이즈 '70x120' 작업·재단 치수가 모두 비어있음."
"PRD_000185","카드거울","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000383","출력파일유형 표기가 비표준/자유서술: 'JPG x 3P'."
"PRD_000186","사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000384","사이즈 'S(75x130mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000186","사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000386","사이즈 'M(95x166mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000186","사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000388","사이즈 'L(120x218mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000187","블랙사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000384","사이즈 'S(75x130mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000187","블랙사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000386","사이즈 'M(95x166mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000187","블랙사각손거울","siz","SIZE_DIMS_NULL","mid","SIZ_000388","사이즈 'L(120x218mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000193","머그컵","mat","MAT_COLOR_ONLY","high","MAT_000143","색상만 표기된 자재명('투명'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 투명'). 공유 제품수=1 (이 제품 단독)"
"PRD_000193","머그컵","mat","MAT_COLOR_ONLY","warn","MAT_000146","색상만 표기된 자재명('반투명'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 반투명'). 공유 제품수=2 (다른제품: 미니우치와키링)"
"PRD_000193","머그컵","mat","MAT_COLOR_ONLY","warn","MAT_000255","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=5 (다른제품: 무광시트커팅, 유광아크릴스티커, 미니매트, 피크닉매트)"
"PRD_000193","머그컵","mat","MAT_SIZE_ONLY","high","MAT_000268","크기/용량만 표기된 자재명('11온스'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000194","워터북보틀","mat","MAT_SIZE_ONLY","high","MAT_000269","크기/용량만 표기된 자재명('350ml'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000194","워터북보틀","mat","MAT_SIZE_ONLY","high","MAT_000270","크기/용량만 표기된 자재명('500ml'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000195","벨벳쿠션","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000271","인쇄면/방식이 자재로 등록됨('단면'). 공유 제품수=2 (다른제품: 폰스트랩)"
"PRD_000195","벨벳쿠션","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000272","인쇄면/방식이 자재로 등록됨('양면'). 공유 제품수=3 (다른제품: 폰스트랩, 미니우치와키링)"
"PRD_000197","미니매트","mat","MAT_COLOR_ONLY","warn","MAT_000255","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=5 (다른제품: 무광시트커팅, 유광아크릴스티커, 머그컵, 피크닉매트)"
"PRD_000197","미니매트","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 무광시트커팅, 유광아크릴스티커, 피크닉매트, 미니우치와키링, 캔버스 스트랩 라벨파우치)"
"PRD_000197","미니매트","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000397","출력파일유형 표기가 비표준/자유서술: 'JPG #1'."
"PRD_000197","미니매트","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000398","출력파일유형 표기가 비표준/자유서술: 'JPG #2'."
"PRD_000197","미니매트","siz","SIZE_DIMS_NULL","mid","SIZ_000396","사이즈 '45x45cm' 작업·재단 치수가 모두 비어있음."
"PRD_000198","피크닉매트","mat","MAT_COLOR_ONLY","warn","MAT_000255","색상만 표기된 자재명('화이트'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 화이트'). 공유 제품수=5 (다른제품: 무광시트커팅, 유광아크릴스티커, 머그컵, 미니매트)"
"PRD_000198","피크닉매트","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 무광시트커팅, 유광아크릴스티커, 미니매트, 미니우치와키링, 캔버스 스트랩 라벨파우치)"
"PRD_000198","피크닉매트","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000400","출력파일유형 표기가 비표준/자유서술: 'JPG #1'."
"PRD_000198","피크닉매트","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000401","출력파일유형 표기가 비표준/자유서술: 'JPG #2'."
"PRD_000198","피크닉매트","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000403","출력파일유형 표기가 비표준/자유서술: 'JPG #1'."
"PRD_000198","피크닉매트","siz","SIZE_DIMS_NULL","mid","SIZ_000399","사이즈 '100x70cm(1인용)' 작업·재단 치수가 모두 비어있음."
"PRD_000198","피크닉매트","siz","SIZE_NAME_NOISE","mid","SIZ_000399","사이즈명 '100x70cm(1인용)'에 치수 외 정보 포함: 인용."
"PRD_000198","피크닉매트","siz","SIZE_DIMS_NULL","mid","SIZ_000402","사이즈 '100x150cm(2인용)' 작업·재단 치수가 모두 비어있음."
"PRD_000198","피크닉매트","siz","SIZE_NAME_NOISE","mid","SIZ_000402","사이즈명 '100x150cm(2인용)'에 치수 외 정보 포함: 인용."
"PRD_000200","핀버튼","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000043","출력파일유형 표기가 비표준/자유서술: 'JPG X 4P'."
"PRD_000201","레더스트랩키링","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000404","출력파일유형 표기가 비표준/자유서술: 'JPG X 2P'."
"PRD_000201","레더스트랩키링","plt","PLATE_FILETYPE_FREEFORM","low","SIZ_000405","출력파일유형 표기가 비표준/자유서술: 'JPG X 2P'."
"PRD_000202","키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000277","크기/용량만 표기된 자재명('2구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: LED투명키캡키링)"
"PRD_000202","키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000278","크기/용량만 표기된 자재명('3구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: LED투명키캡키링)"
"PRD_000202","키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000279","크기/용량만 표기된 자재명('4구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: LED투명키캡키링)"
"PRD_000202","키캡키링","siz","SIZE_DIMS_NULL","mid","SIZ_000406","사이즈 '2x2구' 작업·재단 치수가 모두 비어있음."
"PRD_000203","LED투명키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000277","크기/용량만 표기된 자재명('2구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: 키캡키링)"
"PRD_000203","LED투명키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000278","크기/용량만 표기된 자재명('3구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: 키캡키링)"
"PRD_000203","LED투명키캡키링","mat","MAT_SIZE_ONLY","warn","MAT_000279","크기/용량만 표기된 자재명('4구'). 제품 SKU로 통합 검토. 공유 제품수=2 (다른제품: 키캡키링)"
"PRD_000203","LED투명키캡키링","mat","MAT_SIZE_ONLY","high","MAT_000280","크기/용량만 표기된 자재명('1구'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000282","속성 조합 자재명('화이트 M', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000283","속성 조합 자재명('화이트 L', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000284","속성 조합 자재명('화이트 XL', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000285","속성 조합 자재명('화이트 XXL', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000286","속성 조합 자재명('블랙 M', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000287","속성 조합 자재명('블랙 L', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","warn","MAT_000288","속성 조합 자재명('블랙 XL', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=2 (다른제품: 후드티셔츠)"
"PRD_000206","반팔티셔츠","mat","MAT_ATTR_COMBO","high","MAT_000289","속성 조합 자재명('블랙 XXL', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000208","슬로건","mat","MAT_PRINTSIDE_ONLY","high","MAT_000290","인쇄면/방식이 자재로 등록됨('양면 가로형'). 공유 제품수=1 (이 제품 단독)"
"PRD_000208","슬로건","mat","MAT_PRINTSIDE_ONLY","high","MAT_000291","인쇄면/방식이 자재로 등록됨('양면 세로형'). 공유 제품수=1 (이 제품 단독)"
"PRD_000209","후드티셔츠","mat","MAT_ATTR_COMBO","warn","MAT_000288","속성 조합 자재명('블랙 XL', 색상+크기). 제품 결합 SKU 검토. 공유 제품수=2 (다른제품: 반팔티셔츠)"
"PRD_000214","자석북마크","mat","MAT_SIZE_ONLY","high","MAT_000294","크기/용량만 표기된 자재명('2개1팩'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000215","클립보드","siz","SIZE_DIMS_NULL","mid","SIZ_000413","사이즈 'A5용(164x230mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000215","클립보드","siz","SIZE_DIMS_NULL","mid","SIZ_000415","사이즈 'A4용(230x330mm)' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000297","색상만 표기된 자재명('청보라'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 청보라'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000298","색상만 표기된 자재명('빨강'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 빨강'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000299","색상만 표기된 자재명('검정'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 검정'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000300","색상만 표기된 자재명('파랑'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 파랑'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000301","색상만 표기된 자재명('초록'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 초록'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000302","색상만 표기된 자재명('핑크'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 핑크'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","mat","MAT_COLOR_ONLY","high","MAT_000303","색상만 표기된 자재명('노랑'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 노랑'). 공유 제품수=1 (이 제품 단독)"
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000419","사이즈 '원형13x13' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000419","사이즈명 '원형13x13'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000420","사이즈 '원형19x19' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000420","사이즈명 '원형19x19'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000421","사이즈 '원형24x24' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000421","사이즈명 '원형24x24'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000422","사이즈 '원형35x35' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000422","사이즈명 '원형35x35'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000423","사이즈 '사각30x30' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000423","사이즈명 '사각30x30'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000424","사이즈 '사각67x32' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000424","사이즈명 '사각67x32'에 치수 외 정보 포함: 모양."
"PRD_000217","만년스탬프","siz","SIZE_DIMS_NULL","mid","SIZ_000425","사이즈 '사각78x28' 작업·재단 치수가 모두 비어있음."
"PRD_000217","만년스탬프","siz","SIZE_NAME_NOISE","mid","SIZ_000425","사이즈명 '사각78x28'에 치수 외 정보 포함: 모양."
"PRD_000218","타이벡북커버","siz","SIZE_DIMS_NULL","mid","SIZ_000426","사이즈 'A5' 작업·재단 치수가 모두 비어있음."
"PRD_000220","폰스트랩","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000271","인쇄면/방식이 자재로 등록됨('단면'). 공유 제품수=2 (다른제품: 벨벳쿠션)"
"PRD_000220","폰스트랩","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000272","인쇄면/방식이 자재로 등록됨('양면'). 공유 제품수=3 (다른제품: 벨벳쿠션, 미니우치와키링)"
"PRD_000221","말랑키링","mat","MAT_SHAPE_ONLY","high","MAT_000304","모양만 표기된 자재명('원형'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000221","말랑키링","mat","MAT_SHAPE_ONLY","high","MAT_000305","모양만 표기된 자재명('사각'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000221","말랑키링","mat","MAT_SHAPE_ONLY","high","MAT_000306","모양만 표기된 자재명('꽃'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000221","말랑키링","mat","MAT_SHAPE_ONLY","high","MAT_000307","모양만 표기된 자재명('별'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000221","말랑키링","mat","MAT_SHAPE_ONLY","high","MAT_000308","모양만 표기된 자재명('하트'). 자재가 아니라 옵션값일 가능성. 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_PRINTSIDE_ONLY","high","MAT_000309","인쇄면/방식이 자재로 등록됨('양면인쇄'). 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_COLOR_IN_NAME","high","MAT_000310","색상이 포함된 짧은 자재명('핑크글리터'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_PRINTSIDE_ONLY","high","MAT_000311","인쇄면/방식이 자재로 등록됨('전면만 인쇄'). 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_COLOR_IN_NAME","high","MAT_000312","색상이 포함된 짧은 자재명('화이트글리터'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_PRINTSIDE_ONLY","high","MAT_000313","인쇄면/방식이 자재로 등록됨('배면만 인쇄'). 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_COLOR_IN_NAME","high","MAT_000314","색상이 포함된 짧은 자재명('블루글리터'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000226","아크릴쉐이커코롯토","mat","MAT_COLOR_IN_NAME","high","MAT_000315","색상이 포함된 짧은 자재명('블랙글리터'). 제품 특정 여부 확인 필요. 공유 제품수=1 (이 제품 단독)"
"PRD_000227","미니우치와키링","mat","MAT_COLOR_ONLY","warn","MAT_000146","색상만 표기된 자재명('반투명'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 반투명'). 공유 제품수=2 (다른제품: 머그컵)"
"PRD_000227","미니우치와키링","mat","MAT_COLOR_ONLY","warn","MAT_000256","색상만 표기된 자재명('블랙'). 제품명+속성 SKU로 정리 검토 (예: '머그컵 블랙'). 공유 제품수=6 (다른제품: 무광시트커팅, 유광아크릴스티커, 미니매트, 피크닉매트, 캔버스 스트랩 라벨파우치)"
"PRD_000227","미니우치와키링","mat","MAT_PRINTSIDE_ONLY","warn","MAT_000272","인쇄면/방식이 자재로 등록됨('양면'). 공유 제품수=3 (다른제품: 벨벳쿠션, 폰스트랩)"
"PRD_000228","하트 이미지피켓","mat","MAT_PRINTSIDE_ONLY","high","MAT_000316","인쇄면/방식이 자재로 등록됨('양면유광'). 공유 제품수=1 (이 제품 단독)"
"PRD_000230","레더 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 슬림 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000230","레더 플랫 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000231","레더 슬림 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 삼각 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000231","레더 슬림 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000232","레더 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 스트링 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000232","레더 삼각 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000320","크기/용량만 표기된 자재명('L'). 제품 SKU로 통합 검토. 공유 제품수=13 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000234","레더 스트링 파우치","mat","MAT_SIZE_ONLY","warn","MAT_000319","크기/용량만 표기된 자재명('M'). 제품 SKU로 통합 검토. 공유 제품수=14 (다른제품: 레더 플랫 파우치, 레더 슬림 파우치, 레더 삼각 파우치, 캔버스 플랫 파우치, 캔버스 삼각 파우치, 린넨 스트링 파우치, 타이벡 플랫 파우치, 타이벡 슬림 파우치, 타이벡 삼각 파우치, 타이벡 스트링 파우치, 메쉬슬림파우치, 타이벡 양면 백팩, 타이벡보냉보틀백)"
"PRD_000238","레더 아이패드/노트북 파우치","mat","MAT_SIZE_ONLY","high","MAT_000323","크기/용량만 표기된 자재명('11인치'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
"PRD_000238","레더 아이패드/노트북 파우치","mat","MAT_SIZE_ONLY","high","MAT_000324","크기/용량만 표기된 자재명('13인치'). 제품 SKU로 통합 검토. 공유 제품수=1 (이 제품 단독)"
